Dataset_Type,True_Energetic_Span_eV,Predicted_Energetic_Span_eV
Train,16.3043,16.328684
Train,1.919,1.8943772
Train,1.4855,1.5006758
Train,1.9963,1.9448471
Train,5.573,5.549316
Train,2.019,1.9194453
Train,9.3266,9.283319
Train,15.3004,15.3693905
Train,1.919,1.8905256
Train,1.4768,1.4428866
Train,1.919,1.85419
Train,1.5495,1.5130433
Train,0.96,0.96423274
Train,2.0495,2.0268095
Train,11.2269,11.2530155
Train,1.4768,1.462984
Train,8.9131,8.889766
Train,1.4768,1.4603128
Train,2.9963,2.8222928
Train,16.2865,16.300467
Train,13.5004,13.591028
Train,2.0495,2.0338461
Train,0.96,0.94600147
Train,2.119,2.149057
Train,2.1867,2.1901681
Train,3.2418,3.4820614
Train,2.0876,2.0268137
Train,11.182,11.231102
Train,13.451,13.355001
Train,1.619,1.504132
Train,1.819,1.7800301
Train,7.2268,7.1611476
Train,4.5526,4.2538004
Train,2.4331,2.6376019
Train,2.119,1.9883442
Train,1.6495,1.6490736
Train,5.573,5.605229
Train,2.9058,2.8293605
Train,19.0907,19.162338
Train,1.4768,1.4569062
Train,1.919,1.7934787
Train,4.4058,4.4196143
Train,1.819,1.9686244
Train,2.019,2.0207253
Train,2.2855,2.371578
Train,0.96,0.91996855
Train,3.2439,2.9948287
Train,1.4768,1.4723802
Train,2.5963,2.675973
Train,14.3131,14.243634
Train,3.5058,3.5460634
Train,0.96,0.93309873
Train,13.2865,13.2850895
Train,1.4768,1.4528004
Train,0.96,0.95939976
Train,0.719,0.7171294
Train,1.919,1.8961655
Train,11.8761,11.832619
Train,0.96,0.92102736
Train,4.7058,4.7570624
Train,12.513,12.544417
Train,2.119,1.9397025
Train,9.851,9.700364
Train,1.819,1.7980906
Train,13.673,13.702806
Train,13.6732,13.714621
Train,1.4768,1.4495256
Train,3.2439,3.0764394
Train,1.319,1.2962669
Train,2.6495,2.7138731
Train,15.3001,15.432239
Train,14.313,14.454123
Train,10.0732,10.057328
Train,3.2908,3.2322905
Train,2.019,1.9594779
Train,3.2908,3.1861951
Train,2.6418,2.7312038
Train,3.2418,3.3115764
Train,10.9731,10.776245
Train,7.9643,7.890823
Test,1.4768,1.4325969
Test,1.4768,1.4377369
Test,1.4768,1.442404
Test,1.4768,1.4464265
Test,1.4768,1.4476957
Test,1.4768,1.4514267
Test,1.4768,1.4528748
Test,1.4768,1.4470704
Test,1.4768,1.4336452
Test,1.4768,1.4388796
Test,1.4768,1.4552866
Test,1.4876,1.4715421
Test,1.5876,1.5020782
Test,1.6876,1.5562938
Test,1.7876,1.6563137
Test,1.8876,1.7730793
Test,1.9876,1.8863816
Test,2.0876,2.028851
Test,2.3439,2.2128472
Test,2.6439,2.41524
Test,2.9439,2.6505625
Test,3.2439,3.0207715
Test,3.5439,3.373127
Test,3.8439,3.7872884
Test,4.1439,4.2194057
Test,4.5045,4.7671437
Test,5.3045,5.3193965
Test,6.1045,6.0121603
Test,6.9045,6.8267007
Test,7.7045,7.625959
Test,8.5045,8.441243
Test,9.3045,9.268617
Test,10.1045,10.091943
Test,10.9045,10.921011
Test,11.7045,11.760195
Test,12.6002,12.691029
Test,13.5002,13.65159
Test,14.4002,14.544159
Test,15.3002,15.432239
Test,16.2002,16.38866
Test,17.1002,17.368277
Test,0.119,0.139972
Test,0.219,0.21016994
Test,0.319,0.2990015
Test,0.419,0.39612627
Test,0.519,0.47421885
Test,0.619,0.5726006
Test,0.719,0.6942093
Test,0.819,0.7949668
Test,0.919,0.88138825
Test,1.019,0.99124306
Test,1.119,1.0980468
Test,1.219,1.203201
Test,1.319,1.3104763
Test,1.419,1.4213433
Test,1.519,1.5152977
Test,1.619,1.6119075
Test,1.719,1.7025943
Test,1.819,1.7961812
Test,1.919,1.9064838
Test,2.019,2.0287702
Test,2.119,2.1482115
Test,2.219,2.2980022
Test,2.365,2.4237077
Test,2.665,2.6301723
Test,2.965,2.8999639
Test,3.265,3.2421227
Test,3.886,3.7438915
Test,4.686,4.5463104
Test,5.486,5.4133444
Test,6.286,6.2480197
Test,7.086,7.0458555
Test,7.886,7.830191
Test,8.686,8.614956
Test,9.486,9.398673
Test,10.286,10.193672
Test,11.1817,11.074426
Test,12.0817,11.995396
Test,12.9817,12.949907
Test,13.8817,13.817047
Test,14.7817,14.651002
Test,15.6817,15.508454
Test,1.4768,1.4578772
Test,1.4768,1.4619484
Test,1.4768,1.461892
Test,1.4768,1.4611583
Test,1.4768,1.459484
Test,1.4768,1.460095
Test,1.4768,1.4587578
Test,1.4768,1.4484559
Test,1.4768,1.4330621
Test,1.4768,1.441051
Test,1.4768,1.4618567
Test,1.4768,1.4761983
Test,1.4768,1.4987738
Test,1.4768,1.5397503
Test,1.519,1.6258909
Test,1.619,1.723692
Test,1.719,1.8168825
Test,1.819,1.9006574
Test,1.919,1.9996326
Test,2.019,2.111504
Test,2.119,2.215047
Test,2.2331,2.3448792
Test,2.4331,2.6369877
Test,3.0062,3.086076
Test,3.7043,3.6054926
Test,4.5043,4.3034987
Test,5.3043,5.0961857
Test,6.1043,5.966111
Test,6.9043,6.844281
Test,7.7043,7.665201
Test,8.5043,8.499129
Test,9.3043,9.341997
Test,10.1043,10.172337
Test,10.9043,10.995613
Test,11.7043,11.85376
Test,12.6,12.797529
Test,13.5,13.756837
Test,14.4,14.6304035
Test,15.3,15.504959
Test,16.2,16.454853
Test,17.1,17.435041
Test,1.4768,1.4447565
Test,1.4768,1.4544616
Test,1.4768,1.4548573
Test,1.4768,1.4592698
Test,1.4768,1.4640436
Test,1.4768,1.4678692
Test,1.4768,1.4691145
Test,1.4768,1.4691397
Test,1.4768,1.4600661
Test,1.4768,1.461756
Test,1.4768,1.4628879
Test,1.4768,1.4552433
Test,1.4768,1.4604604
Test,1.4768,1.4851168
Test,1.519,1.5596426
Test,1.619,1.6411092
Test,1.719,1.7245601
Test,1.819,1.8151004
Test,1.919,1.9228132
Test,2.019,2.0411606
Test,2.119,2.2090902
Test,2.3336,2.4221096
Test,2.8169,2.7926564
Test,3.4169,3.267718
Test,4.0169,3.8840213
Test,4.6169,4.529941
Test,5.3044,5.22199
Test,6.1044,5.9825
Test,6.9044,6.821073
Test,7.7044,7.5784698
Test,8.5044,8.345011
Test,9.3044,9.126852
Test,10.1044,9.952113
Test,10.9044,10.761693
Test,11.7044,11.594537
Test,12.6001,12.478408
Test,13.5001,13.355354
Test,14.4001,14.215424
Test,15.3001,15.091615
Test,16.2001,16.0205
Test,17.1001,16.986856
Test,0.119,0.12305001
Test,0.219,0.1933097
Test,0.319,0.29054052
Test,0.419,0.40143564
Test,0.519,0.51392335
Test,0.619,0.61998314
Test,0.719,0.72816306
Test,0.819,0.8193137
Test,0.919,0.9011807
Test,1.019,0.9969651
Test,1.119,1.0892103
Test,1.219,1.1893576
Test,1.319,1.300642
Test,1.419,1.4131458
Test,1.519,1.503818
Test,1.619,1.6051226
Test,1.719,1.703896
Test,1.819,1.7952619
Test,1.919,1.8870697
Test,2.019,1.9752431
Test,2.119,2.0600889
Test,2.219,2.1285896
Test,2.319,2.211879
Test,2.419,2.3542612
Test,2.519,2.5693588
Test,2.619,2.8101084
Test,2.8964,3.1514974
Test,3.6964,3.8015404
Test,4.4964,4.5743637
Test,5.2964,5.303032
Test,6.0964,6.061868
Test,6.8964,6.8296967
Test,7.6964,7.6092334
Test,8.4964,8.450703
Test,9.3225,9.311404
Test,10.2225,10.168664
Test,11.1225,11.043949
Test,12.0225,11.964373
Test,12.9225,12.942873
Test,13.8225,13.954624
Test,14.7225,14.821064
Test,0.9495,0.9306577
Test,1.0495,1.026744
Test,1.1495,1.1325097
Test,1.2495,1.2337902
Test,1.3495,1.3236159
Test,1.4495,1.4183834
Test,1.5495,1.5221412
Test,1.6495,1.6318631
Test,1.7495,1.7336454
Test,1.8495,1.8218479
Test,1.9495,1.9129553
Test,2.0495,2.0140016
Test,2.1495,2.1215186
Test,2.2495,2.224054
Test,2.3495,2.3169618
Test,2.4495,2.4292054
Test,2.5495,2.5413172
Test,2.6495,2.6601274
Test,2.9058,2.8860753
Test,3.2058,3.2065547
Test,3.5058,3.5027986
Test,3.8058,3.7933671
Test,4.1058,4.097867
Test,4.4058,4.431615
Test,4.7058,4.7726836
Test,5.0058,5.1900544
Test,5.5967,5.7139874
Test,6.3967,6.411577
Test,7.1967,7.22304
Test,7.9967,8.014635
Test,8.7967,8.825125
Test,9.5967,9.641876
Test,10.3967,10.430441
Test,11.1967,11.277011
Test,12.0228,12.15245
Test,12.9228,13.053793
Test,13.8228,13.952637
Test,14.7228,14.830343
Test,15.6228,15.736074
Test,16.5228,16.673836
Test,17.4228,17.590101
Test,1.4768,1.4356906
Test,1.4768,1.4428476
Test,1.4768,1.4508519
Test,1.4768,1.4543358
Test,1.4768,1.4600377
Test,1.4768,1.4667091
Test,1.4768,1.4638181
Test,1.4768,1.4626744
Test,1.4768,1.4507658
Test,1.4768,1.466382
Test,1.4768,1.4887447
Test,1.4876,1.5072255
Test,1.5876,1.5287352
Test,1.6876,1.5669914
Test,1.7876,1.657137
Test,1.8876,1.7745887
Test,1.9876,1.8933116
Test,2.0876,2.0439816
Test,2.3439,2.2168574
Test,2.6439,2.4185932
Test,2.9439,2.7325907
Test,3.2439,3.076952
Test,3.5439,3.4286683
Test,3.8439,3.8576016
Test,4.1816,4.3559127
Test,4.7644,4.880658
Test,5.5644,5.5219145
Test,6.3644,6.289053
Test,7.1644,7.1099515
Test,7.9644,7.868785
Test,8.7644,8.615431
Test,9.5644,9.39551
Test,10.3644,10.19239
Test,11.1644,10.997762
Test,11.9644,11.805895
Test,12.7644,12.611262
Test,13.5644,13.431637
Test,14.3644,14.281466
Test,15.1644,15.071442
Test,15.9818,15.936878
Test,16.8818,16.871492
Test,1.4768,1.4403989
Test,1.4768,1.4540591
Test,1.4768,1.4683254
Test,1.4768,1.4670973
Test,1.4768,1.4660432
Test,1.4768,1.4680094
Test,1.4768,1.4607304
Test,1.4768,1.4511669
Test,1.4768,1.4280052
Test,1.4768,1.4265331
Test,1.4768,1.4331362
Test,1.4768,1.434849
Test,1.4768,1.4370334
Test,1.4768,1.4578426
Test,1.519,1.5241742
Test,1.619,1.6036452
Test,1.719,1.6840515
Test,1.819,1.7769339
Test,1.919,1.8995087
Test,2.019,2.030592
Test,2.119,2.1899533
Test,2.3336,2.405089
Test,2.7336,2.693782
Test,3.1643,3.095027
Test,3.9643,3.6682746
Test,4.7643,4.431936
Test,5.5643,5.2893767
Test,6.3643,6.1499295
Test,7.1643,6.9914494
Test,7.9643,7.7515473
Test,8.7643,8.566426
Test,9.5643,9.3771305
Test,10.3643,10.201163
Test,11.1643,11.022669
Test,11.9643,11.828347
Test,12.7643,12.623308
Test,13.5643,13.429674
Test,14.3643,14.245591
Test,15.1643,14.973535
Test,15.9817,15.763626
Test,16.8817,16.632278
Test,0.119,0.13011572
Test,0.219,0.21592724
Test,0.319,0.33046627
Test,0.419,0.44435382
Test,0.519,0.5424797
Test,0.619,0.63899237
Test,0.719,0.741402
Test,0.819,0.8217111
Test,0.919,0.9034881
Test,1.019,1.0089982
Test,1.119,1.1050963
Test,1.219,1.2034309
Test,1.319,1.3003843
Test,1.419,1.3918848
Test,1.519,1.4938532
Test,1.619,1.5940636
Test,1.719,1.6945496
Test,1.819,1.7928693
Test,1.919,1.8879306
Test,2.019,1.9755893
Test,2.119,2.0668867
Test,2.219,2.1551843
Test,2.319,2.2408175
Test,2.419,2.425389
Test,2.519,2.679794
Test,2.619,2.9762924
Test,3.1867,3.4742815
Test,3.9867,4.206691
Test,4.7867,5.047265
Test,5.5867,5.8085146
Test,6.3867,6.61186
Test,7.1867,7.408427
Test,7.9867,8.191284
Test,8.7867,8.979483
Test,9.5867,9.756254
Test,10.3867,10.516755
Test,11.1867,11.26766
Test,11.9867,12.04466
Test,12.7867,12.89701
Test,13.6041,13.812735
Test,14.5041,14.702526
Test,1.4768,1.427427
Test,1.4768,1.4360714
Test,1.4768,1.4457135
Test,1.4768,1.4542645
Test,1.4768,1.4615707
Test,1.4768,1.4627594
Test,1.4768,1.4599223
Test,1.4768,1.4489834
Test,1.4768,1.4396372
Test,1.4768,1.4529201
Test,1.4768,1.4689072
Test,1.4876,1.4834152
Test,1.5876,1.5036721
Test,1.6876,1.5610063
Test,1.7876,1.6706276
Test,1.8876,1.7813205
Test,1.9876,1.9011525
Test,2.0876,2.048627
Test,2.3439,2.2203155
Test,2.6439,2.4296508
Test,2.9439,2.7728014
Test,3.2439,3.1235843
Test,3.5439,3.5352368
Test,3.8439,3.98637
Test,4.1917,4.5101514
Test,4.7646,5.0471015
Test,5.5646,5.7218266
Test,6.3646,6.499759
Test,7.1646,7.317811
Test,7.9646,8.060107
Test,8.7646,8.810295
Test,9.5646,9.593906
Test,10.3646,10.376234
Test,11.1646,11.151989
Test,11.9646,11.939673
Test,12.7646,12.757477
Test,13.5646,13.577229
Test,14.3646,14.42275
Test,15.1646,15.217595
Test,15.982,16.09531
Test,16.882,17.05469
Test,0.9495,0.93333346
Test,1.0495,1.0312191
Test,1.1495,1.1358521
Test,1.2495,1.2315007
Test,1.3495,1.3283554
Test,1.4495,1.4313644
Test,1.5495,1.5348632
Test,1.6495,1.6257107
Test,1.7495,1.7165432
Test,1.8495,1.8103981
Test,1.9495,1.9051698
Test,2.0495,2.00308
Test,2.1495,2.0954673
Test,2.2495,2.1801002
Test,2.3495,2.2783034
Test,2.4495,2.3841581
Test,2.5495,2.4981213
Test,2.6495,2.6299918
Test,2.9058,2.818738
Test,3.2058,3.125901
Test,3.5058,3.4352038
Test,3.8058,3.7342792
Test,4.1058,4.0506825
Test,4.4058,4.408459
Test,4.7058,4.789722
Test,5.087,5.280578
Test,5.887,5.9763474
Test,6.687,6.7525096
Test,7.487,7.5820727
Test,8.287,8.370887
Test,9.087,9.195804
Test,9.887,10.023033
Test,10.687,10.831394
Test,11.487,11.6348295
Test,12.287,12.441837
Test,13.087,13.259487
Test,13.887,14.067471
Test,14.687,14.825385
Test,15.487,15.641824
Test,16.3044,16.51353
Test,17.2044,17.43039
Test,0.96,0.9360251
Test,0.96,0.93214506
Test,0.96,0.93358046
Test,0.96,0.93868595
Test,0.96,0.9343961
Test,0.96,0.92654794
Test,0.96,0.9293582
Test,0.96,0.94260305
Test,0.96,0.95948297
Test,1.019,1.0138626
Test,1.119,1.1005261
Test,1.219,1.2108574
Test,1.319,1.3269457
Test,1.419,1.4552491
Test,1.519,1.5815026
Test,1.619,1.694895
Test,1.719,1.8202099
Test,1.819,1.9633112
Test,1.919,2.1057582
Test,2.019,2.2446861
Test,2.1304,2.3710024
Test,2.5304,2.5044508
Test,2.9304,2.7122452
Test,3.3304,3.0348277
Test,3.7681,3.5196996
Test,4.2681,4.1630235
Test,5.0909,5.0340376
Test,5.9909,5.9523726
Test,6.8909,6.917859
Test,7.7909,7.827401
Test,8.6909,8.757119
Test,9.5909,9.661051
Test,10.4909,10.54553
Test,11.3909,11.429109
Test,12.2909,12.316805
Test,13.2866,13.318583
Test,14.2866,14.36609
Test,15.2866,15.436924
Test,16.2866,16.389153
Test,17.2866,17.382656
Test,18.2866,18.384155
Test,1.4768,1.4475201
Test,1.4768,1.4465286
Test,1.4768,1.4466425
Test,1.4768,1.4545696
Test,1.4768,1.4609022
Test,1.4768,1.4601357
Test,1.4768,1.4577188
Test,1.4768,1.4596823
Test,1.4855,1.4761076
Test,1.5855,1.5676913
Test,1.6855,1.6617862
Test,1.7855,1.762327
Test,1.8855,1.8701687
Test,1.9855,1.990299
Test,2.0855,2.113821
Test,2.1855,2.234718
Test,2.2855,2.3509874
Test,2.3855,2.5078087
Test,2.6418,2.748378
Test,2.9418,3.0557914
Test,3.2418,3.3833568
Test,3.5418,3.8199873
Test,4.2256,4.268755
Test,4.9256,4.8550897
Test,5.6256,5.5167155
Test,6.3256,6.2371473
Test,7.1131,7.0748725
Test,8.0131,7.9790425
Test,8.9131,8.889357
Test,9.8131,9.773384
Test,10.7131,10.6605215
Test,11.6131,11.530534
Test,12.5131,12.444414
Test,13.4131,13.355288
Test,14.3131,14.290814
Test,15.3088,15.297486
Test,16.3088,16.255308
Test,17.3088,17.225374
Test,18.3088,18.235275
Test,19.3088,19.308117
Test,20.3088,20.307796
Test,0.96,0.9365663
Test,0.96,0.92894095
Test,0.96,0.92607445
Test,0.96,0.93929845
Test,0.96,0.9461487
Test,0.96,0.9422757
Test,0.96,0.9341225
Test,0.96,0.93794245
Test,0.96,0.9528584
Test,1.019,1.0078751
Test,1.119,1.0985796
Test,1.219,1.1932952
Test,1.319,1.2893887
Test,1.419,1.3864706
Test,1.519,1.4837697
Test,1.619,1.5737306
Test,1.719,1.6637545
Test,1.819,1.7599783
Test,1.919,1.857223
Test,2.019,1.9417791
Test,2.119,2.0250576
Test,2.219,2.1605017
Test,2.319,2.3731925
Test,2.9035,2.8614266
Test,3.6035,3.518243
Test,4.3035,4.251646
Test,5.091,5.1207404
Test,5.991,6.008994
Test,6.891,6.943215
Test,7.791,7.847092
Test,8.691,8.76221
Test,9.591,9.665415
Test,10.491,10.555946
Test,11.391,11.440158
Test,12.291,12.341935
Test,13.2867,13.331157
Test,14.2867,14.363022
Test,15.2867,15.406543
Test,16.2867,16.36565
Test,17.2867,17.398247
Test,18.2867,18.423302
Test,0.96,0.90273845
Test,0.96,0.9083571
Test,0.96,0.90632504
Test,0.96,0.92492217
Test,0.96,0.9503946
Test,0.96,0.9713034
Test,1.0129,0.9923791
Test,1.1129,1.0236545
Test,1.2129,1.0739648
Test,1.3129,1.1573722
Test,1.4129,1.2792797
Test,1.5129,1.41889
Test,1.6129,1.5693723
Test,1.7129,1.7421547
Test,1.8129,1.9288199
Test,1.9129,2.0979066
Test,2.0129,2.2535396
Test,2.14,2.4887812
Test,2.5963,2.8154645
Test,3.0963,3.2091644
Test,3.5963,3.5841544
Test,4.0963,3.980918
Test,4.5963,4.399394
Test,5.0963,4.8535805
Test,5.5963,5.3238187
Test,6.0963,5.778478
Test,6.5963,6.223674
Test,7.0963,6.7306514
Test,7.5963,7.348644
Test,8.0963,7.961077
Test,8.6607,8.64032
Test,9.5607,9.413255
Test,10.4607,10.285383
Test,11.3607,11.194788
Test,12.2868,12.097918
Test,13.2868,13.031763
Test,14.2868,14.006044
Test,15.2868,15.064228
Test,16.2868,16.04889
Test,17.2868,17.017092
Test,18.2868,18.000593
Test,1.4768,1.430786
Test,1.4768,1.4433417
Test,1.4768,1.4567697
Test,1.4768,1.464373
Test,1.4768,1.4706208
Test,1.4768,1.4761513
Test,1.4768,1.4860709
Test,1.4768,1.5001059
Test,1.4855,1.521942
Test,1.5855,1.6224647
Test,1.6855,1.7203845
Test,1.7963,1.8449657
Test,1.9963,1.9773932
Test,2.1963,2.1329522
Test,2.3963,2.2773342
Test,2.5963,2.422502
Test,2.7963,2.584336
Test,2.9963,2.8217006
Test,3.3526,3.125143
Test,3.7526,3.4825153
Test,4.1526,3.8822527
Test,4.5526,4.253401
Test,4.9526,4.6393285
Test,5.3526,5.119158
Test,5.7526,5.680145
Test,6.4732,6.4143796
Test,7.3732,7.242839
Test,8.2732,8.14933
Test,9.1732,9.051315
Test,10.0732,9.905115
Test,10.9732,10.776244
Test,11.8732,11.65342
Test,12.7732,12.601219
Test,13.6732,13.529182
Test,14.5732,14.442032
Test,15.4732,15.366283
Test,16.3732,16.308243
Test,17.2732,17.212502
Test,18.1732,18.076008
Test,19.0906,19.00845
Test,20.0906,19.959547
Test,0.96,0.96141976
Test,0.96,0.95687455
Test,0.96,0.95829266
Test,0.96,0.95719105
Test,0.96,0.951052
Test,0.96,0.94133085
Test,0.96,0.9361289
Test,0.96,0.94845694
Test,0.96,0.95729095
Test,1.019,1.0107692
Test,1.119,1.0917844
Test,1.219,1.1751305
Test,1.319,1.2679896
Test,1.419,1.3605329
Test,1.519,1.4404993
Test,1.619,1.5264474
Test,1.719,1.6059644
Test,1.819,1.6802778
Test,1.919,1.7628648
Test,2.019,1.8413928
Test,2.119,1.9246321
Test,2.219,2.0411067
Test,2.319,2.2251306
Test,2.6509,2.6158533
Test,3.5509,3.4185772
Test,4.4509,4.309575
Test,5.3509,5.232801
Test,6.2509,6.1465983
Test,7.1509,7.0625343
Test,8.0509,7.935065
Test,8.9509,8.8401375
Test,9.8509,9.7426195
Test,10.7509,10.653854
Test,11.6509,11.547538
Test,12.5509,12.436201
Test,13.4509,13.3614025
Test,14.3509,14.288034
Test,15.2509,15.245986
Test,16.1509,16.189613
Test,17.0683,17.140234
Test,18.0683,18.045254
Test,0.96,0.9710733
Test,0.96,0.96436185
Test,0.96,0.9628026
Test,0.96,0.9616619
Test,0.96,0.95622903
Test,0.96,0.946039
Test,0.96,0.93709105
Test,0.96,0.9434399
Test,0.96,0.9493851
Test,1.019,1.0010474
Test,1.119,1.0834143
Test,1.219,1.1683798
Test,1.319,1.2570243
Test,1.419,1.3441018
Test,1.519,1.4185047
Test,1.619,1.504132
Test,1.719,1.5958747
Test,1.819,1.6851516
Test,1.919,1.7889762
Test,2.019,1.8781483
Test,2.119,1.965915
Test,2.219,2.0952497
Test,2.319,2.2892885
Test,2.6509,2.659131
Test,3.5509,3.4574833
Test,4.4509,4.3455424
Test,5.3509,5.2574453
Test,6.2509,6.152683
Test,7.1509,7.053459
Test,8.0509,7.907608
Test,8.9509,8.795355
Test,9.8509,9.694252
Test,10.7509,10.596901
Test,11.6509,11.487219
Test,12.5509,12.37446
Test,13.4509,13.292481
Test,14.3509,14.215168
Test,15.2509,15.159479
Test,16.1509,16.087074
Test,17.0683,17.055082
Test,18.0683,17.971684
Test,0.96,0.95293134
Test,0.96,0.95624703
Test,0.96,0.95431393
Test,0.96,0.9545277
Test,0.96,0.95180696
Test,0.96,0.951515
Test,0.96,0.96230644
Test,0.96,0.97427744
Test,0.96,1.0116923
Test,1.019,1.0860585
Test,1.119,1.1752192
Test,1.219,1.2824175
Test,1.319,1.403883
Test,1.419,1.528363
Test,1.519,1.6502514
Test,1.619,1.7721528
Test,1.719,1.8899063
Test,1.819,2.0064912
Test,1.919,2.1330209
Test,2.019,2.2622335
Test,2.1304,2.378461
Test,2.5304,2.5706415
Test,2.9304,2.8243642
Test,3.3304,3.2287216
Test,3.7782,3.795506
Test,4.4511,4.569894
Test,5.3511,5.4085684
Test,6.2511,6.285077
Test,7.1511,7.2145514
Test,8.0511,8.100498
Test,8.9511,9.024359
Test,9.8511,9.940902
Test,10.7511,10.840143
Test,11.6511,11.733463
Test,12.5511,12.6223
Test,13.4511,13.53898
Test,14.3511,14.450437
Test,15.2511,15.367451
Test,16.1511,16.295582
Test,17.0685,17.220802
Test,18.0685,18.17363
Test,0.96,0.9171855
Test,0.96,0.9218764
Test,0.96,0.91556567
Test,0.96,0.9251041
Test,0.96,0.9463946
Test,0.96,0.96973735
Test,1.0129,1.0030849
Test,1.1129,1.0451849
Test,1.2129,1.1061583
Test,1.3129,1.1939917
Test,1.4129,1.3184932
Test,1.5129,1.4530725
Test,1.6129,1.6069847
Test,1.7129,1.7796738
Test,1.8129,1.9532919
Test,1.9129,2.1112123
Test,2.0129,2.2487862
Test,2.14,2.4428785
Test,2.5963,2.7320836
Test,3.0963,3.1374023
Test,3.5963,3.5615315
Test,4.0963,4.016889
Test,4.5963,4.441908
Test,5.0963,4.912107
Test,5.5963,5.414835
Test,6.0963,5.8941894
Test,6.5963,6.366987
Test,7.0963,7.0013475
Test,7.5963,7.7069807
Test,8.0963,8.372151
Test,8.951,9.098911
Test,9.851,9.878956
Test,10.751,10.712856
Test,11.651,11.573721
Test,12.551,12.437511
Test,13.451,13.330112
Test,14.351,14.247889
Test,15.251,15.212922
Test,16.151,16.122555
Test,17.0684,17.006233
Test,18.0684,17.926495
